video,s predict,l predict,real
E:\project\crop_data\training_set\Celeb-real-crop\id0_0000,0.429936,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0001,0.6764552,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0002,0.043514717,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0003,0.55873555,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0004,0.10413301,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0005,0.39751452,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0006,0.6997704,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0007,0.33375168,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0009,0.19168673,,0
E:\project\crop_data\training_set\Celeb-real-crop\id0_0008,0.129933,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0000,0.071549095,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0002,0.5119196,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0001,0.5769925,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0004,0.50985837,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0005,0.50275373,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0003,0.15520635,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0006,0.6551512,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0008,0.7388068,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0009,0.101438954,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0000,0.19573188,,0
E:\project\crop_data\training_set\Celeb-real-crop\id10_0007,0.028927432,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0001,0.027553365,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0002,0.39652634,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0004,0.892901,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0005,0.07426777,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0003,0.7331251,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0006,0.771474,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0007,0.248312,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0008,0.43587357,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0009,0.17063382,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0001,0.33912152,,0
E:\project\crop_data\training_set\Celeb-real-crop\id11_0010,0.28222016,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0000,0.27827808,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0003,0.6443432,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0002,0.699323,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0004,0.49240124,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0006,0.8365007,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0001,0.5929179,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0000,0.5457591,,0
E:\project\crop_data\training_set\Celeb-real-crop\id12_0005,0.351601,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0002,0.21351592,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0006,0.87653625,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0007,0.6843424,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0003,0.075587116,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0004,0.27112442,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0005,0.3178129,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0010,0.26294583,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0008,0.20226981,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0009,0.45885417,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0011,0.15813707,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0012,0.044608068,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0013,0.5522766,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0014,0.5454295,,0
E:\project\crop_data\training_set\Celeb-real-crop\id13_0015,0.16739398,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0001,0.45170614,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0000,0.24860997,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0002,0.42764202,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0003,0.06557794,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0004,0.13946323,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0006,0.55806726,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0005,0.47074682,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0008,0.13765258,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0011,0.47089022,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0010,0.19417863,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0007,0.025311561,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0009,0.00027383948,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0012,0.0019269414,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0001,0.81878495,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0002,0.62410134,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0000,0.6427181,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0003,0.8565365,,0
E:\project\crop_data\training_set\Celeb-real-crop\id16_0013,0.59645313,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0004,0.56933326,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0005,0.011702942,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0006,0.10876908,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0008,0.321923,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0007,0.57430893,,0
E:\project\crop_data\training_set\Celeb-real-crop\id17_0009,0.612436,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0001,0.22777224,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0000,0.005023431,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0002,0.8546802,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0004,0.0008497307,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0005,0.16831033,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0007,0.72118807,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0006,0.6354978,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0003,0.8765641,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0008,0.56783664,,0
E:\project\crop_data\training_set\Celeb-real-crop\id19_0009,0.39483753,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0000,0.20076883,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0001,0.6570875,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0003,0.62593424,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0002,0.21031822,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0004,0.72961545,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0006,0.051486135,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0007,0.6222482,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0005,0.6615771,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0008,0.17425263,,0
E:\project\crop_data\training_set\Celeb-real-crop\id1_0009,0.22404781,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0000,0.42084736,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0002,0.58819723,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0001,0.22561641,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0003,0.1397448,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0006,0.48416814,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0005,0.116539724,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0004,0.14624661,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0007,0.22714502,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0008,0.78577816,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0000,0.05977068,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0001,0.8927775,,0
E:\project\crop_data\training_set\Celeb-real-crop\id20_0009,0.32734776,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0002,0.1461924,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0005,0.67283577,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0003,0.6338208,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0007,0.7494292,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0004,0.3505435,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0006,0.2179184,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0008,0.37543827,,0
E:\project\crop_data\training_set\Celeb-real-crop\id21_0009,0.8270773,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0000,0.6556755,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0002,0.38401657,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0003,0.5328496,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0001,0.7382743,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0005,0.26767156,,0
E:\project\crop_data\training_set\Celeb-real-crop\id22_0004,0.7090688,,0
